,carrier,technology,component,country,p_nom,datein,dateretrofit,dateout,lat,lon,max_hours,volume_mm3,damheight_m,storagecapacity_mwh,eic,projectid,bus
76,hydro,Run-Of-River,PP,DE,85.0,1924.0,1924.0,,48.2505,12.5849,,0.0,0.0,0.0,{nan},"{'GEM': {'G601759'}, 'OPSD': {'BNA0950'}, 'JRC': {'JRC-H588'}}",331
77,hydro,Pumped Storage,Store,DE,360.0,1966.0,1966.0,,47.5653,7.953,3.321466714133144,0.0,0.0,0.0,{nan},"{'GEM': {'G601758'}, 'OPSD': {'BNA0045', 'BNA0046'}, 'JRC': {'JRC-H292', 'JRC-H2492', 'JRC-H91'}}",423
78,hydro,Pumped Storage,PP,DE,107.0,1952.0,1958.0,,49.5302,12.2846,,0.0,0.0,0.0,{nan},"{'GEM': {'G601755'}, 'OPSD': {'BNA0946a', 'BNA0953', 'BNA0946b', 'BNA0946c'}, 'JRC': {'JRC-H2098', 'JRC-H532', 'JRC-H1178'}}",66
79,hydro,Pumped Storage,Store,DE,93.0,1960.0,1983.0,,47.874,11.8712,,0.0,0.0,0.0,{nan},"{'GEM': {'G601751'}, 'OPSD': {'BNA0972', 'BNA0973'}, 'JRC': {'JRC-H552'}}",266
80,hydro,Pumped Storage,Store,DE,164.0,1974.0,1974.0,,50.0531,9.5812,6.036585365853658,0.0,0.0,0.0,{nan},"{'GEM': {'G601750'}, 'OPSD': {'BNA0337'}, 'JRC': {'JRC-H295'}}",389
81,hydro,Pumped Storage,Store,DE,100.0,1931.0,1948.0,,47.7553,8.1876,,0.0,0.0,0.0,{nan},"{'GEM': {'G601745'}, 'OPSD': {'BNA0426'}, 'JRC': {'JRC-H430'}}",235
82,natural gas,CCGT,CHP,DE,120.0,2001.0,2001.0,,48.18621,12.84577,,0.0,0.0,0.0,{'11WD2BUKW000310A'},"{'ENTSOE': {'11WD2BUKW000310A'}, 'GEM': {'L400125'}, 'OPSD': {'BNA0172a'}}",331
83,natural gas,CCGT,CHP,DE,1820.0,1973.0,2010.0,,52.48188,7.30666,,0.0,0.0,0.0,{'11WD7EMSL-G-KW-T'},"{'ENTSOE': {'11WD7EMSL-G-KW-T'}, 'GEM': {'L400141'}, 'OPSD': {'BNA0606', 'BNA0602', 'BNA0604', 'BNA0605', 'BNA0603'}}",91
84,natural gas,CCGT,PP,DE,626.0,2016.0,2016.0,,53.12891,8.68524,,0.0,0.0,0.0,"{'11WD2GKBB000334V', '11WD2BMIT0002731'}","{'ENTSOE': {'11WD2BMIT0002731', '11WD2GKBB000334V'}, 'GEM': {'L400216'}, 'OPSD': {'BNA1820'}}",67
85,natural gas,CCGT,CHP,DE,230.0,1998.0,2013.0,,52.42,9.648,,0.0,0.0,0.0,{'11WD2LIND5G----6'},"{'ENTSOE': {'11WD2LIND5G----6'}, 'GEM': {'L400173'}, 'OPSD': {'BNA0418'}}",1
86,natural gas,CCGT,PP,DE,321.0,1978.0,2006.0,,53.18969,8.40869,,0.0,0.0,0.0,{'11WD2HUKW000298J'},"{'ENTSOE': {'11WD2HUKW000298J'}, 'GEM': {'L400183'}, 'OPSD': {'BNA0239'}}",61
87,natural gas,CCGT,CHP,DE,110.0,2004.0,2010.0,,51.0178,6.9643,,0.0,0.0,0.0,{'11WD7FUEH5GMEKW7'},"{'ENTSOE': {'11WD7FUEH5GMEKW7'}, 'GEM': {'L101955'}, 'OPSD': {'BNA0546', 'BNA1182'}}",364
88,natural gas,CCGT,CHP,DE,866.0,2005.0,2016.0,,50.9749,6.988,,0.0,0.0,0.0,{'11WD7BOLA--KWNIK'},"{'ENTSOE': {'11WD7BOLA--KWNIK'}, 'GEM': {'L400226'}, 'OPSD': {'BNA0545', 'BNA1818'}}",154
89,natural gas,CCGT,CHP,DE,167.0,1996.0,2010.0,,51.3512,12.3784,,0.0,0.0,0.0,{'11W0-0000-0340-T'},"{'ENTSOE': {'11W0-0000-0340-T'}, 'GEM': {'L400202'}, 'OPSD': {'BNA0588'}}",340
90,natural gas,CCGT,CHP,DE,181.0,2005.0,2005.0,,49.4386,11.0606,,0.0,0.0,0.0,{'11WD2SRKW000345J'},"{'ENTSOE': {'11WD2SRKW000345J'}, 'GEM': {'L400243'}, 'OPSD': {'BNA0743', 'BNA0742'}}",390
91,natural gas,CCGT,CHP,DE,120.0,2010.0,2010.0,,48.800664,12.868169,,0.0,0.0,0.0,{'11WD2PLAT000267Z'},"{'ENTSOE': {'11WD2PLAT000267Z'}, 'GEM': {'L400237'}, 'OPSD': {'BNA0805'}}",332
92,natural gas,CCGT,CHP,DE,125.0,1965.0,2005.0,,49.2239,7.0149,,0.0,0.0,0.0,{'11WD7UCHT5XROSOK'},"{'ENTSOE': {'11WD7UCHT5XROSOK'}, 'GEM': {'L101975'}, 'OPSD': {'BNA0861a'}}",99_220kV
93,natural gas,CCGT,CHP,DE,444.0,1996.0,1996.0,,52.51172,13.42092,,0.0,0.0,0.0,{nan},"{'GEM': {'L400117'}, 'OPSD': {'BNA0073'}, 'GEO': {'GEO-44304'}}",47
94,natural gas,Steam Turbine,CHP,DE,100.0,1974.0,,2015.0,48.1889,11.5957,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400159'}, 'OPSD': {'BNA0682', 'BNA0681'}, 'GEO': {'GEO-44309'}}",354
95,natural gas,CCGT,PP,DE,353.0,1965.0,1998.0,,49.0125,8.30278,,0.0,0.0,0.0,{nan},"{'GEM': {'L101880'}, 'OPSD': {'BNA0514'}, 'GEO': {'GEO-44471'}}",427
96,oil,Steam Turbine,PP,DE,772.0,1973.0,1974.0,,48.761412,11.503001,,0.0,0.0,0.0,{'11WD2INGO0001783'},"{'ENTSOE': {'11WD2INGO0001783'}, 'OPSD': {'BNA0378', 'BNA0379'}, 'GEO': {'GEO-44469'}}",351_220kV
97,oil,Steam Turbine,CHP,DE,276.0,1976.0,1977.0,2018.0,52.48159366,13.30761909,,0.0,0.0,0.0,{'11WD8WILM5O----7'},"{'ENTSOE': {'11WD8WILM5O----7'}, 'OPSD': {'BNA0083'}, 'GEO': {'GEO-44332'}}",347
98,coal,Steam Turbine,CHP,DE,160.0,1969.0,1998.0,2019.0,52.5309,13.2456,,0.0,0.0,0.0,{'11WD8REUT5X----M'},"{'BEYONDCOAL': {'BEYOND-DE-20'}, 'ENTSOE': {'11WD8REUT5X----M'}, 'OPSD': {'BNA0084'}}",346
99,lignite,Steam Turbine,PP,DE,60.0,1968.0,1968.0,2013.0,51.0712,12.2608,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-173'}, 'GEM': {'G107099', 'G107100'}, 'OPSD': {'BNA0680'}}",341
100,lignite,Steam Turbine,CHP,DE,153.9973594162477,1988.0,1990.0,,50.8566,12.923,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-43'}, 'GEM': {'G101379', 'G101378'}, 'OPSD': {'BNA0177', 'BNA0179'}}",344
101,lignite,Steam Turbine,CHP,DE,78.38188952323983,2010.0,2010.0,,51.0168,6.9634,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-154'}, 'GEM': {'G113505'}, 'OPSD': {'BNA0543'}}",364
102,lignite,Steam Turbine,CHP,DE,75.61546989300784,1999.0,1999.0,2022.0,51.7597,14.3696,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-48'}, 'GEM': {'G101716'}, 'OPSD': {'BNA0183'}}",428
103,lignite,Steam Turbine,PP,DE,53.0,1996.0,1996.0,2019.0,51.8276,12.2306,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-51'}, 'GEM': {'G102323'}, 'OPSD': {'BNA0194'}}",71
104,coal,Steam Turbine,PP,DE,79.28657826443299,1936.0,1936.0,2021.0,51.111944,12.076111,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-29'}, 'GEM': {'G102328'}, 'OPSD': {'BNA0196'}}",341
105,coal,CCGT,CHP,DE,28.0,1980.0,2014.0,2020.0,49.5925,11.0021,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-79'}, 'GEM': {'L400150'}, 'OPSD': {'BNA0261c', 'BNA0261a'}}",390
106,lignite,Steam Turbine,PP,DE,70.08263063254385,1992.0,1993.0,2015.0,50.861,6.8434,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-138'}, 'GEM': {'G103081', 'G103082'}, 'OPSD': {'BNA0490b', 'BNA0489'}}",156_220kV
107,lignite,Steam Turbine,PP,DE,35.04131531627193,1988.0,1989.0,,51.2793,9.4833,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-150'}, 'GEM': {'G105614'}, 'OPSD': {'BNA0523'}}",302
108,lignite,Steam Turbine,PP,DE,34.11917543952793,1994.0,1994.0,,51.1663,12.0764,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-131'}, 'GEM': {'G110687'}, 'OPSD': {'BNA1002'}}",341
109,coal,Steam Turbine,CHP,DE,13.829054348447617,1989.0,1989.0,,49.435,7.7609,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-144'}, 'GEM': {'L407943'}, 'OPSD': {'BNA0510a'}}",225
110,hydro,Run-Of-River,PP,DE,12.0,1981.0,1981.0,,48.148375,10.867023,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1245'}, 'JRC': {'JRC-H1668'}, 'GPD': {'WRI1030376'}}",315
111,coal,Steam Turbine,PP,DE,363.9,1971.0,1997.0,2014.0,51.5685,7.3502,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-58'}, 'GEM': {'G103506'}, 'GEO': {'GEO-44474'}}",143
112,coal,Steam Turbine,CHP,DE,247.0,1965.0,,2018.0,51.4291,6.7508,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-64'}, 'GEM': {'G102480', 'G102479'}, 'GEO': {'GEO-44467', 'GEO-44335'}}",200
113,coal,Steam Turbine,PP,DE,68.0,1957.0,,2013.0,51.5285,7.1778,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-129'}, 'GEM': {'G108981', 'G108980'}, 'GEO': {'GEO-45029'}}",142
114,coal,Steam Turbine,CHP,DE,1710.0,1962.0,1996.0,2018.0,51.616,7.4781,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-163'}, 'GEM': {'G106458', 'G106457'}, 'GEO': {'GEO-44329'}}",248
115,coal,Steam Turbine,PP,DE,2234.0,1970.0,2005.0,2017.0,51.5785,6.6819,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-223'}, 'GEM': {'G110642', 'G110640', 'G110641', 'G110639'}, 'GEO': {'GEO-44200'}}",194
116,coal,Steam Turbine,CHP,DE,1978.476708784572,1966.0,,2015.0,49.447,8.4925,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-170'}, 'GEM': {'G103045', 'G103042', 'G103047', 'G103044', 'G103043', 'G103046'}, 'GEO': {'GEO-44455'}}",229
117,coal,Steam Turbine,PP,DE,125.3834260925917,1966.0,,2017.0,51.6784,7.1031,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-172'}, 'GEM': {'G101377', 'G101376', 'G101375', 'G101374'}, 'GPD': {'WRI1075564'}}",87
118,wind,Offshore,PP,DE,200.0,2014.0,,,54.0417,6.4667,,0.0,0.0,0.0,{'11WD2OTWB000266P'},"{'ENTSOE': {'11WD2OTWB000266P'}, 'GEM': {'G919751', 'G919756'}, 'GPD': {'WRI1025857'}}",271
119,wind,Onshore,PP,DE,147.0,2009.0,,,49.972,7.67,,0.0,0.0,0.0,{'11WD8HAVLXW---PM'},"{'ENTSOE': {'11WD8HAVLXW---PM'}, 'GEM': {'G919584'}, 'GPD': {'WRI1025847'}}",254
120,wind,Offshore,PP,DE,336.3,2015.0,,,54.9998,13.1999,,0.0,0.0,0.0,{'11WD8BALT3W---PS'},"{'ENTSOE': {'11WD8BALT3W---PS'}, 'GEM': {'G919853'}, 'GPD': {'WRI1025869'}}",177
121,wind,Offshore,PP,DE,288.0,2015.0,,,55.019,7.774,,0.0,0.0,0.0,{'11WD2OBUT0002657'},"{'ENTSOE': {'11WD2OBUT0002657'}, 'GEM': {'G919851'}, 'GPD': {'WRI1025870'}}",36
122,coal,Steam Turbine,CHP,DE,553.1621739379046,1969.0,,2030.0,52.5352,13.2437,,0.0,0.0,0.0,"{'11WD8REUW1C----4', '11WD2WBWK000317H'}","{'BEYONDCOAL': {'BEYOND-DE-21'}, 'ENTSOE': {'11WD8REUW1C----4', '11WD2WBWK000317H'}, 'GEM': {'G100770', 'G100771', 'G100772'}}",365
123,wind,Offshore,PP,DE,113.0,2014.0,,,53.6924,6.4754,,0.0,0.0,0.0,{'11WD2ORG-000347Q'},"{'ENTSOE': {'11WD2ORG-000347Q'}, 'GEM': {'G919486'}, 'GPD': {'WRI1025853'}}",222
124,wind,Offshore,PP,DE,690.0,2013.0,,,54.355,5.98,,0.0,0.0,0.0,"{'11WD2OWVM000355S', '11WD2ONSO000218S'}","{'ENTSOE': {'11WD2ONSO000218S', '11WD2OWVM000355S'}, 'GEM': {'G919954'}, 'GPD': {'WRI1025858'}}",222
125,wind,Offshore,PP,DE,584.0,2015.0,,,54.016,6.983,,0.0,0.0,0.0,"{'11WD2OGW1000346F', '11WD2OGW20003378'}","{'ENTSOE': {'11WD2OGW1000346F', '11WD2OGW20003378'}, 'GEM': {'G919908'}, 'GPD': {'WRI1025855'}}",270
126,wind,Offshore,PP,DE,400.0,2015.0,,,54.5,6.358,,0.0,0.0,0.0,{'11WD2OGTI000264J'},"{'ENTSOE': {'11WD2OGTI000264J'}, 'GEM': {'G919956'}, 'GPD': {'WRI1025865'}}",271
127,wind,Offshore,PP,DE,288.0,2014.0,,,55.14,7.2,,0.0,0.0,0.0,{'11WD2ODTK000336Y'},"{'ENTSOE': {'11WD2ODTK000336Y'}, 'GEM': {'G919852'}, 'GPD': {'WRI1025871'}}",36
128,wind,Offshore,PP,DE,762.0,2015.0,,,53.9703,6.52025,,0.0,0.0,0.0,"{'11W0-0000-0130-6', '11WD2OBR1000278R'}","{'ENTSOE': {'11W0-0000-0130-6', '11WD2OBR1000278R'}, 'GEM': {'G919986', 'G919896'}, 'GPD': {'WRI1025854'}}",271
129,wind,Offshore,PP,DE,301.0,2015.0,,,54.52,7.708,,0.0,0.0,0.0,{'11WD2OAMK000342L'},"{'ENTSOE': {'11WD2OAMK000342L'}, 'GEM': {'G919888'}, 'GPD': {'WRI1025864'}}",36
130,nuclear,Steam Turbine,PP,DE,1275.0,1981.0,,2015.0,49.984424,10.181753,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0355'}, 'WIKIPEDIA': {'WIKIPEDIA-19'}, 'GEO': {'GEO-3362'}}",308
131,coal,Steam Turbine,PP,DE,350.3360434940062,1969.0,,,53.2021,8.5162,,0.0,0.0,0.0,{'11WD2FARK000287K'},"{'BEYONDCOAL': {'BEYOND-DE-35'}, 'ENTSOE': {'11WD2FARK000287K'}, 'GEM': {'G101048'}}",61
132,coal,Steam Turbine,PP,DE,323.0,1970.0,,2019.0,54.3387,10.177,,0.0,0.0,0.0,{'11WD2KIKW000301W'},"{'BEYONDCOAL': {'BEYOND-DE-152'}, 'ENTSOE': {'11WD2KIKW000301W'}, 'GEM': {'G105734', 'G105733'}}",84
133,coal,Steam Turbine,PP,DE,276.5810869689523,1989.0,,,52.4203,9.6476,,0.0,0.0,0.0,{'11WD2HANN5C----0'},"{'BEYONDCOAL': {'BEYOND-DE-122'}, 'ENTSOE': {'11WD2HANN5C----0'}, 'GEM': {'G103040', 'G103041'}}",1
134,coal,Steam Turbine,CHP,DE,188.99707609545072,1993.0,,,53.5261,10.0655,,0.0,0.0,0.0,{'11WD8TIEF5X----V'},"{'BEYONDCOAL': {'BEYOND-DE-119'}, 'ENTSOE': {'11WD8TIEF5X----V'}, 'GEM': {'G110157'}}",21
135,coal,Steam Turbine,PP,DE,389.0,1963.0,,2017.0,49.2932,6.7708,,0.0,0.0,0.0,"{'11WD7ENSD2SKW1-4', '11WD7ENSD5SKW3-E'}","{'BEYONDCOAL': {'BEYOND-DE-77'}, 'ENTSOE': {'11WD7ENSD2SKW1-4', '11WD7ENSD5SKW3-E'}, 'GEM': {'G102661', 'G102660'}}",360
136,hydro,Run-Of-River,PP,DE,146.0,1978.0,1978.0,,48.83135,8.112160000000001,,0.0,0.0,0.0,{'11WD4IFFE5G----Z'},"{'ENTSOE': {'11WD4IFFE5G----Z'}, 'OPSD': {'BNA0494'}, 'JRC': {'JRC-H340'}}",63
137,coal,Steam Turbine,CHP,DE,850.4,1967.0,,2013.0,51.221017,6.731401666666667,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'G106193', 'G106191', 'G106192'}, 'GEO': {'GEO-44480'}}",116
138,natural gas,CCGT,CHP,DE,643.0,1980.0,,,48.114,11.556,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400217'}, 'GEO': {'GEO-44307'}}",354
139,wind,Offshore,PP,DE,332.0,2017.0,,,54.444,7.682,,0.0,0.0,0.0,{'11W0-0000-0029-P'},"{'ENTSOE': {'11W0-0000-0029-P'}, 'GEM': {'G919859', 'G919911'}}",36
140,hydro,Run-Of-River,PP,DE,106.0,1914.0,,,47.5565,8.0483,,0.0,0.0,0.0,{'11WD4KWLFB5-S--M'},"{'ENTSOE': {'11WD4KWLFB5-S--M'}, 'GEM': {'G604128'}}",362
141,natural gas,CCGT,CHP,DE,1145.0,1974.0,,,51.2214,6.7313,,0.0,0.0,0.0,{'11WD7NORF5G--KWG'},"{'ENTSOE': {'11WD7NORF5G--KWG'}, 'GEM': {'L101950'}}",116
142,wind,Offshore,PP,DE,288.0,2016.0,,,55.19,6.86,,0.0,0.0,0.0,{'11WD2OWS0000352F'},"{'ENTSOE': {'11WD2OWS0000352F'}, 'GEM': {'G919855'}}",270
143,coal,Steam Turbine,PP,DE,100.0,1989.0,,2018.0,51.2482,7.1201,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-238'}, 'GEM': {'G111027'}}",130
144,coal,Steam Turbine,PP,DE,129.0711739188444,2000.0,,2022.0,52.4317,10.787,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-234'}, 'GEM': {'G110962', 'G110961'}}",16
145,coal,Steam Turbine,PP,DE,36.0,1927.0,,2012.0,48.0232,7.844,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-95'}, 'GEM': {'G110482'}}",322
146,coal,Steam Turbine,PP,DE,88.50594783006474,1982.0,,,48.8154,9.2197,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-214'}, 'GEM': {'G109641', 'G109642'}}",409
147,coal,Steam Turbine,PP,DE,27.65810869689523,1990.0,,2022.0,48.897,8.7255,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-188'}, 'GEM': {'G107958'}}",58
148,coal,Steam Turbine,PP,DE,55.31621739379046,1988.0,,,50.1113,8.7454,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-183'}, 'GEM': {'G107614', 'G103901'}}",492
149,coal,Steam Turbine,PP,DE,103.25693913507553,1962.0,,,51.0222,6.9859,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-155'}, 'GEM': {'G101380'}}",364
150,coal,Steam Turbine,PP,DE,136.4466695713498,1957.0,,,51.3682,6.6624,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-215'}, 'GEM': {'G105963', 'G105962'}}",185
151,coal,Steam Turbine,PP,DE,60.0,1972.0,,2005.0,51.4591,11.9929,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-113'}, 'GEM': {'G103569', 'G103568'}}",72
152,lignite,Steam Turbine,PP,DE,45.18485396045591,1997.0,,2022.0,52.3182,14.5315,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-249'}, 'GEM': {'G102787'}}",81
153,coal,Steam Turbine,PP,DE,92.19369565631744,1974.0,,2016.0,54.8049,9.4327,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-86'}, 'GEM': {'G102767', 'G102770', 'G102769', 'G102768', 'G114647'}}",495
154,coal,Steam Turbine,PP,DE,71.9110826119276,1984.0,,,52.278,10.5147,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-33'}, 'GEM': {'G101044'}}",295
155,hydro,Run-Of-River,PP,DE,13.6,1964.0,1964.0,,49.951074,7.023166000000001,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1287'}, 'JRC': {'JRC-H1606'}}",255
156,hydro,Pumped Storage,PP,DE,65.0,1918.0,1926.0,,48.67128595,8.354376729,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0278', 'BNA0279'}, 'JRC': {'JRC-H699'}}",438
157,hydro,Run-Of-River,PP,DE,12.2,1980.0,1980.0,,48.180229,10.8833102,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1246'}, 'JRC': {'JRC-H1653'}}",315
158,hydro,Run-Of-River,PP,DE,14.0,1938.0,1938.0,,50.628507,6.479111,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1152'}, 'JRC': {'JRC-H1579'}}",453
159,hydro,Run-Of-River,PP,DE,12.1,1985.0,1985.0,,49.566954,6.592347999999999,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1143'}, 'JRC': {'JRC-H1656'}}",238
160,hydro,Run-Of-River,PP,DE,23.2,1955.0,1955.0,,48.24932,12.86469,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0921'}, 'JRC': {'JRC-H1311'}}",329
161,hydro,Run-Of-River,PP,DE,21.5,1994.0,1994.0,,48.89659,12.55752,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0929'}, 'JRC': {'JRC-H1347'}}",337
162,hydro,Run-Of-River,PP,DE,12.3,1920.0,1920.0,,48.00795,10.118537,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1265'}, 'JRC': {'JRC-H1651'}}",485
163,hydro,Run-Of-River,PP,DE,25.0,1938.0,1938.0,,48.05736,12.22093,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0912'}, 'JRC': {'JRC-H1254'}}",266
164,hydro,Run-Of-River,PP,DE,18.8,1962.0,1962.0,,49.728029,6.624451,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1269'}, 'JRC': {'JRC-H1435'}}",238
165,hydro,Run-Of-River,PP,DE,12.3,1983.0,1983.0,,48.237449,10.92718,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1247'}, 'JRC': {'JRC-H1650'}}",315
166,hydro,Run-Of-River,PP,DE,14.5,1924.0,1924.0,,48.0612649,10.1284379,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1175'}, 'JRC': {'JRC-H1570'}}",485
167,hydro,Run-Of-River,PP,DE,10.5,1959.0,1959.0,,47.803187,10.904254,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1250'}, 'JRC': {'JRC-H1728'}}",484
168,hydro,Run-Of-River,PP,DE,25.0,1930.0,1930.0,,48.473474,11.95481,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1008'}, 'JRC': {'JRC-H1255'}}",352
169,hydro,Run-Of-River,PP,DE,10.1,1966.0,1966.0,,47.71598,10.825785,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1191'}, 'JRC': {'JRC-H1734'}}",484
170,hydro,Run-Of-River,PP,DE,23.3,1992.0,1992.0,,48.778103,11.60119,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0996'}, 'JRC': {'JRC-H1310'}}",353
171,hydro,Run-Of-River,PP,DE,24.1,1938.0,1938.0,,48.05699,12.22074,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1013'}, 'JRC': {'JRC-H1282'}}",266
172,hydro,Run-Of-River,PP,DE,9.9,2011.0,2011.0,,53.061134,8.864937,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1098'}, 'JRC': {'JRC-H2500', 'JRC-H2498', 'JRC-H1773'}}",62
173,hydro,Run-Of-River,PP,DE,20.0,1965.0,1965.0,,49.879784,6.948761999999999,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1066'}, 'JRC': {'JRC-H1388'}}",255
174,hydro,Run-Of-River,PP,DE,24.0,2009.0,2020.0,,47.598482,8.170982,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0010b'}, 'JRC': {'JRC-H2495'}}",404_220kV
175,hydro,Reservoir,Store,DE,45.5,1954.0,1954.0,,47.651451,10.735525,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0847'}, 'JRC': {'JRC-H897'}}",484
176,hydro,Run-Of-River,PP,DE,35.1,1960.0,1960.0,,47.83825,12.15333,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0839'}, 'JRC': {'JRC-H1060'}}",266
177,hydro,Run-Of-River,PP,DE,19.0,1942.0,1942.0,,47.57136,8.33826,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0825'}, 'JRC': {'JRC-H2494'}}",403
178,hydro,Run-Of-River,PP,DE,17.8,1951.0,1951.0,,51.536513,14.382898,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1140'}, 'JRC': {'JRC-H1464'}}",79
179,hydro,Run-Of-River,PP,DE,45.0,1922.0,1922.0,,48.1769,12.84045,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0173'}, 'JRC': {'JRC-H902'}}",331
180,hydro,Run-Of-River,PP,DE,27.0,1924.0,1924.0,,48.3066864,11.858847,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1220'}, 'JRC': {'JRC-H1199'}}",14
181,hydro,Run-Of-River,PP,DE,23.7,1970.0,1970.0,,48.750807,11.273237,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0065'}, 'JRC': {'JRC-H1304'}}",351_220kV
182,hydro,Run-Of-River,PP,DE,18.9,1968.0,1968.0,,48.735932,11.020923,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1239'}, 'JRC': {'JRC-H1433'}}",318
183,hydro,Run-Of-River,PP,DE,15.0,1965.0,1965.0,,51.093173,7.862719999999999,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1102'}, 'JRC': {'JRC-H1543'}}",178
184,hydro,Run-Of-River,PP,DE,100.0,1953.0,1953.0,,48.063827,10.128443,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0529'}, 'JRC': {'JRC-H840'}}",485
185,nuclear,,PP,DE,1345.0,1978.0,,2011.0,53.4277,8.480197222,,0.0,0.0,0.0,{nan},"{'WIKIPEDIA': {'WIKIPEDIA-48'}, 'GEO': {'GEO-5873'}}",160
186,hydro,Run-Of-River,PP,DE,20.2,1969.0,1969.0,,48.734459,11.14382,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0689'}, 'JRC': {'JRC-H1375'}}",318
187,hydro,Run-Of-River,PP,DE,10.3,1967.0,1967.0,,47.739292,10.825702,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1118'}, 'JRC': {'JRC-H1730'}}",484
