Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
Dahme Wind Farm,Wind,Onshore,PP,Germany,77.0,,2005.0,,,51.8675,13.528,,0.0,0.0,0.0,{nan},"{'GEM': {'G919173'}, 'GPD': {'WRI1025843'}}",73
Dallgow Doberitz Solar Farm,Solar,Pv,PP,Germany,21.0,,2011.0,,,52.5325,13.1148,,0.0,0.0,0.0,{nan},"{'GEM': {'G806617'}, 'GPD': {'WRI1025893'}}",38
Delitzsch Solar Farm,Solar,Pv,PP,Germany,32.0,,2012.0,,,51.507,12.285,,0.0,0.0,0.0,{nan},"{'GEM': {'G806676'}, 'GPD': {'WRI1025879', 'WRI1030134'}}",340
Drewitz Solarpark,Solar,Pv,PP,Germany,30.0,,2011.0,,,51.8915,14.5296,,0.0,0.0,0.0,{nan},"{'GEM': {'G806826'}, 'GPD': {'WRI1025904'}}",428
Druxberge Wind Farm,Wind,Onshore,PP,Germany,117.0,,2003.0,,,52.1655,11.2811,,0.0,0.0,0.0,{nan},"{'GEM': {'G919505'}, 'GPD': {'WRI1025845'}}",278
Eggebek Solar,Solar,Pv,PP,Germany,84.0,,2011.0,,,54.6224,9.3517,,0.0,0.0,0.0,{nan},"{'GEM': {'G807959'}, 'GPD': {'WRI1030026'}}",272
Eggersdorf Solar Farm,Solar,Pv,PP,Germany,20.0,,2012.0,,,52.479,14.077,,0.0,0.0,0.0,{nan},"{'GEM': {'G806604'}, 'GPD': {'WKS0061494'}}",12
Eiche Solar Farm,Solar,Pv,PP,Germany,26.0,,2010.0,,,52.5646,13.6011,,0.0,0.0,0.0,{nan},"{'GEM': {'G806906'}, 'GPD': {'WRI1025908'}}",48
Elmenhorst Solarpark,Solar,Pv,PP,Germany,24.0,,2012.0,,,53.5399,10.5045,,0.0,0.0,0.0,{nan},"{'GEM': {'G806771'}, 'GPD': {'WRI1025887'}}",8
Elsterheide Solar Farm,Solar,Pv,PP,Germany,20.0,,2011.0,,,51.473,14.305,,0.0,0.0,0.0,{nan},"{'GEM': {'G806605'}, 'GPD': {'WRI1030141'}}",79
Ernsthof Solar,Solar,Pv,PP,Germany,21.0,,2010.0,,,49.706,9.485,,0.0,0.0,0.0,{nan},"{'GEM': {'G806813'}, 'GPD': {'WRI1030263'}}",309
Fehmarn Mitte Wind Farm,Wind,Onshore,PP,Germany,58.0,,2006.0,,,54.4835,11.1101,,0.0,0.0,0.0,{nan},"{'GEM': {'G918855'}, 'GPD': {'WRI1025861'}}",412
Finow Solarpark,Solar,Pv,PP,Germany,84.0,,2010.0,,,52.8235,13.7045,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G807823', 'G806827'}, 'GPD': {'WRI1030063'}}",12
Finsterwalde Solarpark,Solar,Pv,PP,Germany,42.0,,2009.0,,,51.56785,13.73915,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G806777', 'G806776'}, 'GPD': {'WRI1025882'}}",74
Finsterwalde Solarpark,Solar,Pv,PP,Germany,40.0,,2010.0,,,51.6315,13.7074,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G806825', 'G806824'}, 'GPD': {'WRI1025895'}}",74
Friedland Stadt Wind Farm,Wind,Onshore,PP,Germany,10.0,,2009.0,,,53.6808,13.5174,,0.0,0.0,0.0,{nan},"{'GEM': {'G910526'}, 'GPD': {'WKS0069860', 'WKS0069425'}}",446
Furstenwalde Solarpark,Solar,Pv,PP,Germany,35.0,,2011.0,,,52.3884,14.0935,,0.0,0.0,0.0,{nan},"{'GEM': {'G806828'}, 'GPD': {'WKS0063687', 'WRI1030079'}}",12
Gahro Solar,Solar,Pv,PP,Germany,27.0,,2011.0,,,51.729,13.687,,0.0,0.0,0.0,{nan},"{'GEM': {'G806681'}, 'GPD': {'WRI1030107'}}",74
Brandenburg Briest Solar,Solar,Pv,PP,Germany,60.0,,2011.0,,,52.4342,12.44995,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G806600', 'G806783'}, 'GPD': {'WRI1030077'}}",43
Barth Solarpark,Solar,Pv,PP,Germany,32.0,,2012.0,,,54.3443,12.7168,,0.0,0.0,0.0,{nan},"{'GEM': {'G806902'}, 'GPD': {'WRI1025909'}}",177
Gustrow Wirsol Solar Farm,Solar,Pv,PP,Germany,31.0,,2012.0,,,53.7977,12.2371,,0.0,0.0,0.0,{nan},"{'GEM': {'G806709'}, 'GPD': {'WKS0061452'}}",192
Anklam Solar Farm,Solar,Pv,PP,Germany,300.0,,,,,53.8561,13.6881,,0.0,0.0,0.0,{nan},"{'GEM': {'G807013'}, 'GPD': {'WRI1030045'}}",18
Ahlhorn Solar,Solar,Pv,PP,Germany,68.0,,2012.0,,,52.8886,8.2334,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G806603', 'G820679'}, 'GPD': {'WRI1030061'}}",285
Alt Daber Solar Farm,Solar,Pv,PP,Germany,68.0,,2011.0,,,53.2001,12.5167,,0.0,0.0,0.0,{nan},"{'GEM': {'G806586'}, 'GPD': {'WRI1025875', 'WKS0068646'}}",41
Amberg Unterallgau Solar Farm,Solar,Pv,PP,Germany,20.0,,2013.0,,,48.0875,10.6989,,0.0,0.0,0.0,{nan},"{'GEM': {'G820714'}, 'GPD': {'WKS0066109'}}",486
Ammerland Solarpark,Solar,Pv,PP,Germany,21.0,,2011.0,,,53.1812,8.1552,,0.0,0.0,0.0,{nan},"{'GEM': {'G806720'}, 'GPD': {'WRI1025899'}}",159
Georgsdorf Solar,Solar,Pv,PP,Germany,25.0,,2011.0,,,52.5916,7.082,,0.0,0.0,0.0,{nan},"{'GEM': {'G806775'}, 'GPD': {'WRI1030071'}}",92
Hakenstedt Wind Farm,Wind,Onshore,PP,Germany,44.0,,1999.0,,,52.174200000000006,11.298366666666666,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'G912679', 'G910560', 'G914558'}, 'GPD': {'WRI1025846'}}",278
Reckahn Solar,Solar,Pv,PP,Germany,23.0,,2010.0,,,52.3446,12.5445,,0.0,0.0,0.0,{nan},"{'GEM': {'G806895'}, 'GPD': {'WRI1030081'}}",43
Rothenburg Solar Farm,Solar,Pv,PP,Germany,20.0,,2009.0,,,51.3561,14.958,,0.0,0.0,0.0,{nan},"{'GEM': {'G806716'}, 'GPD': {'WRI1025894'}}",324
Schwarzheide Solar Farm,Solar,Pv,PP,Germany,24.0,,2022.0,,,51.4932,13.847,,0.0,0.0,0.0,{nan},"{'GEM': {'G823706'}, 'GPD': {'WRI1025905'}}",74
Seelow Wind Farm,Wind,Onshore,PP,Germany,18.0,,2002.0,,,52.5442,14.3556,,0.0,0.0,0.0,{nan},"{'GEM': {'G914186'}, 'GPD': {'WKS0067999'}}",180
Senftenberg Saferay Solar Farm,Solar,Pv,PP,Germany,148.0,,2011.0,,,51.5446,13.9795,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'G806846', 'G806847', 'G806721'}, 'GPD': {'WRI1030128', 'WKS0060059'}}",74
Straguth Zerbst Wind Farm,Wind,Onshore,PP,Germany,44.0,,2015.0,,,52.0046,12.13125,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G912841', 'G924888'}, 'GPD': {'WKS0060923', 'WRI1030090', 'WKS0063283', 'WKS0063284'}}",71
Strasskirchen Solar Farm,Solar,Pv,PP,Germany,54.0,,2009.0,,,48.8046,12.7574,,0.0,0.0,0.0,{nan},"{'GEM': {'G806925'}, 'GPD': {'WRI1030320'}}",332
Templin Solarpark,Solar,Pv,PP,Germany,128.0,,2012.0,,,53.031,13.532,,0.0,0.0,0.0,{nan},"{'GEM': {'G806812'}, 'GPD': {'WRI1025874'}}",17
Torno Solar Farm,Solar,Pv,PP,Germany,24.0,,2011.0,,,51.4547,14.1133,,0.0,0.0,0.0,{nan},"{'GEM': {'G806936'}, 'GPD': {'WRI1030148', 'WRI1030144'}}",290
Turnow Preilack Solarpark,Solar,Pv,PP,Germany,51.0,,2009.0,,,51.9241,14.4084,,0.0,0.0,0.0,{nan},"{'GEM': {'G806768'}, 'GPD': {'WRI1025878'}}",81
Tutow Solarpark,Solar,Pv,PP,Germany,25.5,,2010.0,,,53.9273,13.2125,,0.0,0.0,0.0,{nan},"{'GEM': {'G806769'}, 'GPD': {'WRI1025897', 'WRI1025886', 'WKS0060024', 'WRI1025911', 'WKS0067429'}}",40
Walddrehna Solar Farm,Solar,Pv,PP,Germany,52.0,,2012.0,,,52.319,13.6721,,0.0,0.0,0.0,{nan},"{'GEM': {'G806677'}, 'GPD': {'WRI1025891'}}",12
Waldpolenz Solar Farm,Solar,Pv,PP,Germany,24.0,,2008.0,,,51.3284,12.6526,,0.0,0.0,0.0,{nan},"{'GEM': {'G806770'}, 'GPD': {'WKS0060014', 'WRI1025877'}}",340
Zeithain Solar Farm,Solar,Pv,PP,Germany,21.0,,2018.0,,,51.3585,13.3322,,0.0,0.0,0.0,{nan},"{'GEM': {'G806680'}, 'GPD': {'WKS0068663', 'WKS0070957', 'WKS0060098'}}",280
Zerre Wind Farm,Wind,Onshore,PP,Germany,10.0,,2002.0,,,51.5307,14.4049,,0.0,0.0,0.0,{nan},"{'GEM': {'G910953'}, 'GPD': {'WKS0060202'}}",79
Zultenberg Wind Farm,Wind,Onshore,PP,Germany,10.0,,2014.0,,,50.0501,11.3201,,0.0,0.0,0.0,{nan},"{'GEM': {'G910933'}, 'GPD': {'WKS0060348'}}",334
Ronneburg Solar Farm,Solar,Pv,PP,Germany,20.0,,2012.0,,,50.5825,10.4127,,0.0,0.0,0.0,{nan},"{'GEM': {'G806718'}, 'GPD': {'WKS0061475', 'WRI1030200', 'WKS0061377'}}",33
Pugnitz Solar Farm,Solar,Pv,PP,Germany,21.0,,2012.0,,,54.2653,12.45,,0.0,0.0,0.0,{nan},"{'GEM': {'G806943'}, 'GPD': {'WRI1025892'}}",218
Huselitz Wind Farm,Wind,Onshore,PP,Germany,122.0,,2015.0,,,52.52386666666666,11.748333333333331,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'G918821', 'G918820', 'G910592'}, 'GPD': {'WRI1025848'}}",39
Prenzlau Wind Farm,Wind,Onshore,PP,Germany,10.0,,2005.0,,,53.3422,13.8918,,0.0,0.0,0.0,{nan},"{'GEM': {'G910796'}, 'GPD': {'WKS0061368'}}",179
Hyperion Solarpark,Solar,Pv,PP,Germany,24.0,,2011.0,,,52.2044,14.3943,,0.0,0.0,0.0,{nan},"{'GEM': {'G806903'}, 'GPD': {'WKS0061192'}}",81
Jannersdorf Solarpark South,Solar,Pv,PP,Germany,26.0,,2012.0,,,53.3415,12.0561,,0.0,0.0,0.0,{nan},"{'GEM': {'G806710'}, 'GPD': {'WKS0061145'}}",41
Jura Solarpark,Solar,Pv,PP,Germany,29.0,,2011.0,,,50.012,11.2421,,0.0,0.0,0.0,{nan},"{'GEM': {'G807419'}, 'GPD': {'WKS0063286'}}",334
Kirchspiel Medelby Wind Farm,Wind,Onshore,PP,Germany,83.0,,2014.0,,,54.7776,9.1334,,0.0,0.0,0.0,{nan},"{'GEM': {'G919235'}, 'GPD': {'WRI1025868'}}",333
Klettwitz Wind Farm,Wind,Onshore,PP,Germany,106.0,,2015.0,,,51.5309,13.869,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G913745', 'G919289'}, 'GPD': {'WRI1025842'}}",74
Kothen Solar,Solar,Pv,PP,Germany,43.7,,2012.0,,,51.7234,11.9636,,0.0,0.0,0.0,{nan},"{'GEM': {'G806711'}, 'GPD': {'WKS0060075', 'WKS0063255', 'WKS0063254'}}",71
Krempendorf Solarpark,Solar,Pv,PP,Germany,24.0,,2012.0,,,53.3371,12.2,,0.0,0.0,0.0,{nan},"{'GEM': {'G806712'}, 'GPD': {'WRI1025885'}}",41
Krughutte Solar Farm,Solar,Pv,PP,Germany,29.0,,2012.0,,,51.527,11.5226,,0.0,0.0,0.0,{nan},"{'GEM': {'G806695'}, 'GPD': {'WKS0061374'}}",75
Laubsdorf Solar Farm,Solar,Pv,PP,Germany,20.0,,2021.0,,,51.6851,14.444,,0.0,0.0,0.0,{nan},"{'GEM': {'G821783'}, 'GPD': {'WRI1030111'}}",79
Litten Solar Farm,Solar,Pv,PP,Germany,38.0,,2012.0,,,51.1968,14.5232,,0.0,0.0,0.0,{nan},"{'GEM': {'G806683'}, 'GPD': {'WRI1030177'}}",80
Lonnewitz Solarpark,Solar,Pv,PP,Germany,22.0,,2011.0,,,51.5504,13.2225,,0.0,0.0,0.0,{nan},"{'GEM': {'G806829'}, 'GPD': {'WRI1030130', 'WKS0061469'}}",280
Luckau Solar,Solar,Pv,PP,Germany,21.0,,2011.0,,,51.8666,13.7903,,0.0,0.0,0.0,{nan},"{'GEM': {'G806713'}, 'GPD': {'WRI1030095'}}",74
Massbach Solar Farm,Solar,Pv,PP,Germany,48.0,,2015.0,,,50.1951,10.2109,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'G821893', 'G821894'}, 'GPD': {'WKS0067733'}}",383
Meerwind Sud Ost Wind Farm,Wind,Offshore Hard Mount,PP,Germany,288.0,,2014.0,,,54.402,7.707,,0.0,0.0,0.0,{nan},"{'GEM': {'G919854'}, 'GPD': {'WRI1025859'}}",36
Mengkofen Solarpark,Solar,Pv,PP,Germany,22.0,,2009.0,,,48.6999,12.385,,0.0,0.0,0.0,{nan},"{'GEM': {'G806901'}, 'GPD': {'WRI1030325'}}",337
Neisse Malxetal Green Tower Solarpark,Solar,Pv,PP,Germany,78.0,,2012.0,,,51.6609,14.6308,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'G806814', 'G821943', 'G821946'}, 'GPD': {'WRI1025889'}}",79
Neuhardenberg Solar Farm,Solar,Pv,PP,Germany,145.0,,2012.0,,,52.615,14.253,,0.0,0.0,0.0,{nan},"{'GEM': {'G806678'}, 'GPD': {'WRI1025873'}}",180
Perleberg Solar,Solar,Pv,PP,Germany,34.0,,2012.0,,,53.0703,11.8308,,0.0,0.0,0.0,{nan},"{'GEM': {'G806823'}, 'GPD': {'WRI1030057'}}",41
Pferdsfeld Solar Farm,Solar,Pv,PP,Germany,29.0,,2012.0,,,49.5118,7.3612,,0.0,0.0,0.0,{nan},"{'GEM': {'G806907'}, 'GPD': {'WRI1030255'}}",211
Brunsbuttel,Oil,Steam Turbine,PP,Germany,254.0,,1973.0,,2017.0,53.89251924,9.201135635,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0162', 'BNA0164', 'BNA0161', 'BNA0163'}, 'GEO': {'GEO-44334'}}",22
Ebkw Knapsack,Waste,Steam Turbine,PP,Germany,33.4,0.33,2009.0,2009.0,,50.8577189,6.850175,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1490'}, 'GEO': {'GEO-45682'}}",156_220kV
Irsching,Oil,Steam Turbine,PP,Germany,415.0,0.3564,1974.0,1974.0,,48.76702,11.580033,,0.0,0.0,0.0,{'11WD2IRSC000179N'},"{'OPSD': {'BNA0993'}, 'GEO': {'GEO-44483', 'GEO-44305'}}",353
Mullheizkraftwerk,Waste,Steam Turbine,PP,Germany,30.0,0.33,1976.0,1976.0,,51.22515,7.1422300000000005,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1316'}, 'GEO': {'GEO-45683'}}",130
Braunschweig Nord,Natural Gas,Steam Turbine,CHP,Germany,25.0,0.289,1965.0,1965.0,,52.27861,10.51472,,0.0,0.0,0.0,{nan},"{'GEM': {'L400124'}, 'OPSD': {'BNA0137'}}",295
Darmstadt,Natural Gas,Steam Turbine,PP,Germany,95.0,0.4138,2013.0,2013.0,,49.8849,8.6501,,0.0,0.0,0.0,{nan},"{'GEM': {'L400133'}, 'OPSD': {'BNA1487'}}",213
Dk Duisberg,Natural Gas,Steam Turbine,CHP,Germany,22.0,,2010.0,2010.0,,51.42326227,6.741533522,,0.0,0.0,0.0,{nan},"{'GEM': {'L407940'}, 'OPSD': {'BNA1409'}}",200
Dusseldorf Henkel,Natural Gas,Steam Turbine,CHP,Germany,84.0,0.3278,1948.0,1948.0,,51.18047,6.83764,,0.0,0.0,0.0,{nan},"{'GEM': {'L400138'}, 'OPSD': {'BNA1336'}}",146
Eltmann,Natural Gas,Steam Turbine,CHP,Germany,62.0,0.3927,2007.0,2007.0,,49.984,10.65137,,0.0,0.0,0.0,{nan},"{'GEM': {'L400139'}, 'OPSD': {'BNA0243'}}",335
Emden,Natural Gas,Steam Turbine,PP,Germany,52.0,0.3172059793814433,1973.0,1973.0,,53.3422,7.2062,,0.0,0.0,0.0,{nan},"{'GEM': {'L400140'}, 'OPSD': {'BNA0245a', 'BNA0245b'}}",271
Energiezentrum Mohn Media,Natural Gas,Steam Turbine,CHP,Germany,25.0,0.3784,1994.0,1994.0,,51.90733,8.40884,,0.0,0.0,0.0,{nan},"{'GEM': {'L400147'}, 'OPSD': {'BNA0386'}}",157
Enertec Hameln,Bioenergy,Steam Turbine,PP,Germany,50.0,0.38,1913.0,2002.0,,52.0984,9.3887,,0.0,0.0,0.0,{nan},"{'GEM': {'G200228'}, 'OPSD': {'BNA0408'}}",210
Erfurt Ost,Natural Gas,CCGT,CHP,Germany,109.1,0.5556695692025665,1999.0,2014.0,,51.01723,11.04015,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400148'}, 'OPSD': {'BNA0256b', 'BNA0256a'}}",32
Friedensbrucke,Natural Gas,Steam Turbine,CHP,Germany,142.0,0.3847754098360656,1971.0,2009.0,,49.80004,9.92314,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GEM': {'L400161'}, 'OPSD': {'BNA1087', 'BNA1088', 'BNA1086', 'BNA1085'}}",382
Gendorf Works,Natural Gas,Steam Turbine,CHP,Germany,73.0,0.3872,2002.0,2002.0,,48.1768,12.7306,,0.0,0.0,0.0,{nan},"{'GEM': {'L400167'}, 'OPSD': {'BNA0174'}}",331
Greifswald,Natural Gas,Steam Turbine,CHP,Germany,38.0,0.3993,2013.0,2013.0,,54.07028,13.39513,,0.0,0.0,0.0,{nan},"{'GEM': {'L400174'}, 'OPSD': {'BNA1531'}}",446
Grenzach Wyhlen,Natural Gas,CCGT,CHP,Germany,39.0,0.4037,2017.0,2017.0,,47.53971,7.70692,,0.0,0.0,0.0,{nan},"{'GEM': {'L400175'}, 'OPSD': {'BNA0361'}}",405
Hagen Kabel,Natural Gas,CCGT,CHP,Germany,230.0,0.363,1980.0,1980.0,,51.410556,7.490472,,0.0,0.0,0.0,{nan},"{'GEM': {'L407629'}, 'OPSD': {'BNA0389'}}",147
Halle Trotha,Natural Gas,CCGT,CHP,Germany,210.14,0.4667168517308949,2005.0,2013.0,,51.481,11.9643,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'L400176'}, 'OPSD': {'BNA0392a', 'BNA0392b'}}",72
Hattorf,Natural Gas,Steam Turbine,CHP,Germany,35.0,0.3993,2013.0,2013.0,,50.8126,9.978,,0.0,0.0,0.0,{nan},"{'GEM': {'L400179'}, 'OPSD': {'BNA0804'}}",31
Hillegossen,Natural Gas,CCGT,CHP,Germany,37.0,0.5625,2005.0,2005.0,,52.03333,8.53333,,0.0,0.0,0.0,{nan},"{'GEM': {'L400180'}, 'OPSD': {'BNA0100'}}",219
Hiltrop,Natural Gas,Steam Turbine,CHP,Germany,44.0,0.3993,2013.0,2013.0,,51.508,7.2503,,0.0,0.0,0.0,{nan},"{'GEM': {'L400181'}, 'OPSD': {'BNA0111'}}",141
Humboldtstrasse,Natural Gas,Steam Turbine,CHP,Germany,22.0,0.3904999999999999,2005.0,2005.0,,54.3275,10.1267,,0.0,0.0,0.0,{nan},"{'GEM': {'L400182'}, 'OPSD': {'BNA0527'}}",84
Ineos,Natural Gas,Steam Turbine,CHP,Germany,24.0,0.3795,1995.0,1995.0,,51.4693,6.6436,,0.0,0.0,0.0,{nan},"{'GEM': {'L400185'}, 'OPSD': {'BNA1332'}}",184
Chemnitz Nord,Natural Gas,Not Found,CHP,Germany,150.0,0.3696,1986.0,1986.0,,50.8326,12.92421,,0.0,0.0,0.0,{nan},"{'GEM': {'L101980'}, 'OPSD': {'BNA0178'}}",344
Braunschweig Mitte,Natural Gas,CCGT,CHP,Germany,95.0,0.5476595744680851,1971.0,2010.0,,52.27861,10.51472,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L101910'}, 'OPSD': {'BNA0136', 'BNA0135'}}",295
Bitterfeld,Natural Gas,CCGT,CHP,Germany,106.0,0.54,2000.0,2000.0,,51.62487,12.30705,,0.0,0.0,0.0,{nan},"{'GEM': {'L400120'}, 'OPSD': {'BNA0105'}}",71
Ahrensfelde,Natural Gas,Steam Turbine,PP,Germany,150.0,0.354,1990.0,1990.0,,52.5896,13.5586,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GEM': {'L407526'}, 'OPSD': {'BNA0007', 'BNA0005', 'BNA0008', 'BNA0006'}}",48
Akzo Obernburg,Natural Gas,CCGT,CHP,Germany,100.0,0.3825,1920.0,1995.0,,49.82935,9.14824,,0.0,0.0,0.0,{nan},"{'GEM': {'L400110'}, 'OPSD': {'BNA0755b', 'BNA0755a'}}",385
Altbach,Natural Gas,Steam Turbine,CHP,Germany,253.0,0.3264687747035573,1971.0,1997.0,,48.71719,9.37079,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GEM': {'L101873'}, 'OPSD': {'BNA0017', 'BNA0016', 'BNA0018', 'BNA0015'}}",378
Anlage Krefeld Dt,Natural Gas,Steam Turbine,CHP,Germany,26.0,0.3839,1999.0,1999.0,,51.3392,6.6642,,0.0,0.0,0.0,{nan},"{'GEM': {'L400111'}, 'OPSD': {'BNA0556a'}}",88
Anlage Russelsheim,Natural Gas,CCGT,CHP,Germany,112.0,0.5355,1999.0,1999.0,,49.99545,8.39445,,0.0,0.0,0.0,{nan},"{'GEM': {'L400112'}, 'OPSD': {'BNA0857'}}",70
Aos Gmbh,Natural Gas,Steam Turbine,CHP,Germany,31.0,0.4112,2012.0,2012.0,,53.6575,9.502,,0.0,0.0,0.0,{nan},"{'GEM': {'L400113'}, 'OPSD': {'BNA1437'}}",415
Augsburg Mill,Natural Gas,Steam Turbine,CHP,Germany,29.0,0.3487,1967.0,1967.0,,48.37976716,10.90177565,,0.0,0.0,0.0,{nan},"{'GEM': {'L407631'}, 'OPSD': {'BNA1103'}}",316
Avg Koln Rmva,Bioenergy,Steam Turbine,PP,Germany,56.0,0.33,1998.0,1998.0,,51.0051,6.9488,,0.0,0.0,0.0,{nan},"{'GEM': {'G200245'}, 'OPSD': {'BNA1184'}}",145
Barmen,Natural Gas,CCGT,CHP,Germany,82.0,0.5625,2005.0,2005.0,,51.2689,7.2003,,0.0,0.0,0.0,{nan},"{'GEM': {'L400114'}, 'OPSD': {'BNA1082'}}",126
Basell Polyolefine,Natural Gas,CCGT,CHP,Germany,52.0,0.3696,1996.0,1996.0,,50.83285,6.96534,,0.0,0.0,0.0,{nan},"{'GEM': {'L400115'}, 'OPSD': {'BNA1279'}}",464
Bayernoil Refinery,Natural Gas,Steam Turbine,CHP,Germany,25.0,0.3806,1996.0,1996.0,,48.78789,11.75617,,0.0,0.0,0.0,{nan},"{'GEM': {'L400116'}, 'OPSD': {'BNA0702'}}",349
Bernburg Alkali,Natural Gas,CCGT,CHP,Germany,140.5,0.63,1994.0,2020.0,,51.80261,11.75151,,0.0,0.0,0.0,{nan},"{'GEM': {'L400119'}, 'OPSD': {'BNA0088a'}}",292
Jena,Natural Gas,CCGT,CHP,Germany,182.0,0.522,1996.0,1996.0,,50.89688,11.5857,,0.0,0.0,0.0,{nan},"{'GEM': {'L400191'}, 'OPSD': {'BNA0504'}}",441
Jass Werk Fulda,Natural Gas,Steam Turbine,CHP,Germany,26.0,0.3971,2011.0,2011.0,,50.56725,9.67944,,0.0,0.0,0.0,{nan},"{'GEM': {'L400190'}, 'OPSD': {'BNA0318'}}",304
Karlstrasse,Natural Gas,CCGT,CHP,Germany,128.8,0.3993,2013.0,2013.0,,50.7338,7.0805,,0.0,0.0,0.0,{nan},"{'GEM': {'L400192'}, 'OPSD': {'BNA0117b'}}",467
Kassel Kombi,Natural Gas,Steam Turbine,CHP,Germany,50.0,0.3718000000000001,1988.0,1988.0,,51.2791,9.48401,,0.0,0.0,0.0,{nan},"{'GEM': {'L400193'}, 'OPSD': {'BNA0521'}}",302
Stade Dow,Natural Gas,CCGT,CHP,Germany,163.0,0.2748631123919309,2015.0,2015.0,2014.0,53.65347,9.49436,,0.0,0.0,0.0,{nan},"{'GEM': {'L400251'}, 'OPSD': {'BNA0918a', 'BNA0918b'}}",415
Stadtwerke Karlsruhe West,Natural Gas,Steam Turbine,CHP,Germany,42.0,0.3674,1984.0,1984.0,,49.0144,8.3481,,0.0,0.0,0.0,{nan},"{'GEM': {'L400280'}, 'OPSD': {'BNA0515'}}",424
Stassfurt,Natural Gas,CCGT,CHP,Germany,134.0,0.6075,2015.0,2015.0,,51.86553,11.57381,,0.0,0.0,0.0,{nan},"{'GEM': {'L400254'}, 'OPSD': {'BNA0922'}}",292
Sudraum,Natural Gas,CCGT,CHP,Germany,39.0,0.3982,2012.0,2012.0,,49.2137,6.9781,,0.0,0.0,0.0,{nan},"{'GEM': {'L400165'}, 'OPSD': {'BNA1464'}}",99_220kV
Sudzucker Werk Zeitz,Natural Gas,Steam Turbine,PP,Germany,23.0,0.3773,1993.0,1993.0,,51.04885,12.11038,,0.0,0.0,0.0,{nan},"{'GEM': {'L400258'}, 'OPSD': {'BNA1400b'}}",341
Thyrow,Natural Gas,Steam Turbine,PP,Germany,183.5,0.2152793918918919,1987.0,1989.0,2016.0,52.2302,13.3019,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GEM': {'L400259'}, 'OPSD': {'BNA0740', 'BNA0734', 'BNA0735', 'BNA0739', 'BNA0741', 'BNA0738', 'BNA0736', 'BNA0737'}}",45
Tiefstack,Natural Gas,CCGT,CHP,Germany,127.0,0.5805,2009.0,2009.0,,53.52673,10.06584,,0.0,0.0,0.0,{nan},"{'GEM': {'L101900'}, 'OPSD': {'BNA0400'}}",21
Unterbreizbach,Natural Gas,Steam Turbine,CHP,Germany,20.0,0.3795,1995.0,1995.0,,50.8132,9.9775,,0.0,0.0,0.0,{nan},"{'GEM': {'L400269'}, 'OPSD': {'BNA1271'}}",31
Upm Schongau,Natural Gas,CCGT,CHP,Germany,178.0,0.3702285714285714,1954.0,2014.0,,47.80567,10.90214,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400270'}, 'OPSD': {'BNA1248a', 'BNA1248b'}}",484
Volkswagen Werk Kassel,Natural Gas,CCGT,CHP,Germany,78.0,,2011.0,,2013.0,51.2531,9.4379,,0.0,0.0,0.0,{nan},"{'GEM': {'L400272'}, 'OPSD': {'BNA0059a'}}",302
Weig Community,Natural Gas,CCGT,CHP,Germany,27.0,0.532002966101695,1971.0,2013.0,,50.32113,7.23391,,0.0,0.0,0.0,{nan},"{'GEM': {'L400273'}, 'OPSD': {'BNA1523a', 'BNA1523b', 'BNA1523d'}}",128_220kV
Weisweiler,Natural Gas,Steam Turbine,PP,Germany,400.0,0.3956,2006.0,2006.0,,50.8392,6.3211,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L101966'}, 'OPSD': {'BNA1024', 'BNA1023'}}",121
Werk Dusseldorf,Natural Gas,Steam Turbine,CHP,Germany,21.0,0.4058999999999999,2012.0,2019.0,,51.25454,6.78648,,0.0,0.0,0.0,{nan},"{'GEM': {'L400276'}, 'OPSD': {'BNa1947', 'BNA1946'}}",455
