Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus
W H Sammis 6,oil,oil,PP,US,2.5,,,,,,1972,,,2023,40.5317,-80.6319,,B2,9183
W H Sammis 7,oil,oil,PP,US,2.5,,,,,,1972,,,2023,40.5317,-80.6319,,B3,9183
W H Sammis 8,oil,oil,PP,US,2.5,,,,,,1972,,,2023,40.5317,-80.6319,,B4,9183
West Lorain 1,oil,oil,PP,US,65.3,,,,,,1973,,, ,41.429444,-82.264444,,1A,777
West Lorain 2,oil,oil,PP,US,65.3,,,,,,1973,,, ,41.429444,-82.264444,,1B,777
West Lorain 3,OCGT,OCGT,PP,US,85,,,,,,2001,,, ,41.429444,-82.264444,,2,777
West Lorain 4,OCGT,OCGT,PP,US,85,,,,,,2001,,, ,41.429444,-82.264444,,3,777
West Lorain 5,OCGT,OCGT,PP,US,85,,,,,,2001,,, ,41.429444,-82.264444,,4,777
West Lorain 6,OCGT,OCGT,PP,US,85,,,,,,2001,,, ,41.429444,-82.264444,,5,777
West Lorain 7,OCGT,OCGT,PP,US,85,,,,,,2001,,, ,41.429444,-82.264444,,6,777
Kyger Creek 1,coal,coal,PP,US,217.3,,,,,,1955,,, ,38.9144,-82.1289,,1,4580
Kyger Creek 2,coal,coal,PP,US,217.3,,,,,,1955,,, ,38.9144,-82.1289,,2,4580
Kyger Creek 3,coal,coal,PP,US,217.3,,,,,,1955,,, ,38.9144,-82.1289,,3,4580
Kyger Creek 4,coal,coal,PP,US,217.3,,,,,,1955,,, ,38.9144,-82.1289,,4,4580
Kyger Creek 5,coal,coal,PP,US,217.3,,,,,,1955,,, ,38.9144,-82.1289,,5,4580
FirstEnergy Bay Shore 1,oil,oil,PP,US,171,,,,,,1955,,, ,41.6917,-83.4378,,1,1473
FirstEnergy Bay Shore 2,oil,oil,PP,US,16,,,,,,1967,,, ,41.6917,-83.4378,,CT,1473
Richland 1,oil,oil,PP,US,15,,,,,,1965,,, ,41.305203,-84.334622,,1,7134
Richland 2,OCGT,OCGT,PP,US,15,,,,,,1966,,, ,41.305203,-84.334622,,2,7134
Richland 3,OCGT,OCGT,PP,US,15,,,,,,1966,,, ,41.305203,-84.334622,,3,7134
Richland 4,OCGT,OCGT,PP,US,135,,,,,,2001,,, ,41.305203,-84.334622,,4,7134
Richland 5,OCGT,OCGT,PP,US,135,,,,,,2001,,, ,41.305203,-84.334622,,5,7134
Richland 6,OCGT,OCGT,PP,US,135,,,,,,2001,,, ,41.305203,-84.334622,,6,7134
Stryker 1,oil,oil,PP,US,19,,,,,,1968,,, ,41.5014,-84.4283,,1,9217
Bryan (OH) 1,OCGT,OCGT,PP,US,15.8,,,,,,1970,,, ,41.471822,-84.543148,,1,12676
Bryan (OH) 2,OCGT,OCGT,PP,US,16,,,,,,1988,,, ,41.471822,-84.543148,,2,12676
Bryan (OH) 3,oil,oil,PP,US,2.5,,,,,,1948,,, ,41.471822,-84.543148,,5,12676
Bryan (OH) 4,OCGT,OCGT,PP,US,5,,,,,,1963,,, ,41.471822,-84.543148,,6,12676
Collinwood 1,oil,oil,PP,US,16,,,,,,1971,,, ,41.556867,-81.58796,,3,954
West 41st Street 1,OCGT,OCGT,PP,US,16,,,,,,1970,,, ,41.474,-81.7145,,1,954
West 41st Street 2,OCGT,OCGT,PP,US,16,,,,,,1970,,, ,41.474,-81.7145,,2,954
Dover 1,coal,coal,PP,US,8,,,,,,1954,,, ,40.520066,-81.46815,,3,4746
Dover 2,coal,coal,PP,US,19.5,,,,,,1968,,, ,40.520066,-81.46815,,4,4746
Dover 3,oil,oil,PP,US,2.6,,,,,,1966,,, ,40.520066,-81.46815,,5,4746
Dover 4,OCGT,OCGT,PP,US,19.5,,,,,,1992,,, ,40.520066,-81.46815,,6,4746
Hamilton (OH) 1,OCGT,OCGT,PP,US,16.3,,,,,,1971,,, ,39.4098,-84.5543,,GT2,83
Oberlin (OH) 1,oil,oil,PP,US,1.1,,,,,,1948,,, ,41.2836,-82.2194,,1,12553
Oberlin (OH) 2,OCGT,OCGT,PP,US,0.5,,,,,,1990,,, ,41.2836,-82.2194,,10,12553
Oberlin (OH) 3,OCGT,OCGT,PP,US,3.1,,,,,,2001,,, ,41.2836,-82.2194,,2A,12553
Oberlin (OH) 4,OCGT,OCGT,PP,US,3.1,,,,,,2001,,, ,41.2836,-82.2194,,3A,12553
Oberlin (OH) 5,OCGT,OCGT,PP,US,2.5,,,,,,1958,,, ,41.2836,-82.2194,,6,12553
Oberlin (OH) 6,OCGT,OCGT,PP,US,2.7,,,,,,1961,,, ,41.2836,-82.2194,,7,12553
Oberlin (OH) 7,OCGT,OCGT,PP,US,3,,,,,,1966,,, ,41.2836,-82.2194,,8,12553
Oberlin (OH) 8,OCGT,OCGT,PP,US,0.4,,,,,,1990,,, ,41.2836,-82.2194,,9,12553
Oberlin (OH) 9,OCGT,OCGT,PP,US,2.1,,,,,,1996,,, ,41.2836,-82.2194,,IC4,12553
Orrville 1,coal,coal,PP,US,25,,,,,,1971,,, ,40.850964,-81.765764,,10,12145
Orrville 2,OCGT,OCGT,PP,US,25,,,,,,1971,,, ,40.850964,-81.765764,,11,12145
Orrville 3,coal,coal,PP,US,5,,,,,,1949,,, ,40.850964,-81.765764,,7,12145
Orrville 4,coal,coal,PP,US,7.5,,,,,,1955,,, ,40.850964,-81.765764,,8,12145
Orrville 5,coal,coal,PP,US,22,,,,,,1961,,, ,40.850964,-81.765764,,9,12145
Painesville 1,coal,coal,PP,US,7.5,,,,,,1953,,, ,41.7265,-81.254,,3,10192
Painesville 2,coal,coal,PP,US,16.5,,,,,,1965,,, ,41.7265,-81.254,,5,10192
Painesville 3,coal,coal,PP,US,22,,,,,,1990,,, ,41.7265,-81.254,,7,10192
Painesville 4,coal,coal,PP,US,7.5,,,,,,1949,,, ,41.7265,-81.254,,ST2,10192
Painesville 5,oil,oil,PP,US,2,,,,,,2010,,, ,41.7265,-81.254,,WPCP1,10192
Piqua Power Plant 1,oil,oil,PP,US,16.3,,,,,,1989,,, ,40.133848,-84.237258,,11,10496
Piqua Power Plant 2,oil,oil,PP,US,20,,,,,,1972,,, ,40.133848,-84.237258,,8,10496
St Marys 1,oil,oil,PP,US,14,,,,,,1992,,, ,40.5458,-84.3889,,7,13661
St Marys 2,OCGT,OCGT,PP,US,11,,,,,,1999,,, ,40.5458,-84.3889,,GT1,13661
Anadarko 1,oil,oil,PP,US,1.2,,,,,,1983,,, ,39.756982,-81.115503,,10,9198
Anadarko 2,oil,oil,PP,US,1.2,,,,,,1983,,, ,39.756982,-81.115503,,11,9198
Anadarko 3,oil,oil,PP,US,0.6,,,,,,1949,,, ,39.756982,-81.115503,,6,9198
Anadarko 4,oil,oil,PP,US,1.2,,,,,,1957,,, ,39.756982,-81.115503,,7,9198
Anadarko 5,oil,oil,PP,US,1.5,,,,,,1965,,, ,39.756982,-81.115503,,8,9198
Anadarko 6,oil,oil,PP,US,2.1,,,,,,1971,,, ,39.756982,-81.115503,,9,9198
Horseshoe Lake 1,OCGT,OCGT,PP,US,60.5,,,,,,2001,,, ,35.50866,-97.17969,,10,2726
Horseshoe Lake 2,OCGT,OCGT,PP,US,163,,,,,,1958,,, ,35.50866,-97.17969,,6,2726
Horseshoe Lake 3,OCGT,OCGT,PP,US,443,,,,,,1969,,, ,35.50866,-97.17969,,8,2726
Horseshoe Lake 4,OCGT,OCGT,PP,US,60.5,,,,,,2001,,, ,35.50866,-97.17969,,9,2726
Horseshoe Lake 5,OCGT,OCGT,PP,US,220,,,,,,1963,,, ,35.50866,-97.17969,,ST7,2726
Muskogee 1,OCGT,OCGT,PP,US,572,,,,,,1977,,, ,35.76135,-95.28732,,4,1777
Muskogee 2,OCGT,OCGT,PP,US,572,,,,,,1978,,, ,35.76135,-95.28732,,5,1777
Muskogee 3,coal,coal,PP,US,572,,,,,,1984,,, ,35.76135,-95.28732,,6,1777
Mustang 1,OCGT,OCGT,PP,US,66,,,,,,2017,,, ,35.46988,-97.67498,,GT1,1785
Mustang 2,OCGT,OCGT,PP,US,66,,,,,,2017,,, ,35.46988,-97.67498,,GT2,1785
Mustang 3,OCGT,OCGT,PP,US,66,,,,,,2017,,, ,35.46988,-97.67498,,GT3,1785
Mustang 4,OCGT,OCGT,PP,US,66,,,,,,2017,,, ,35.46988,-97.67498,,GT4,1785
Mustang 5,OCGT,OCGT,PP,US,66,,,,,,2017,,, ,35.46988,-97.67498,,GT5,1785
Mustang 6,OCGT,OCGT,PP,US,66,,,,,,2017,,, ,35.46988,-97.67498,,GT6,1785
Mustang 7,OCGT,OCGT,PP,US,66,,,,,,2017,,, ,35.46988,-97.67498,,GT7,1785
Mustang 8,solar,solar,PP,US,2.5,,,,,,2015,,, ,35.46988,-97.67498,,SLR1,1785
Seminole 1,OCGT,OCGT,PP,US,567,,,,,,1971,,, ,34.96645,-96.7258,,1,2998
Seminole 2,OCGT,OCGT,PP,US,567,,,,,,1973,,, ,34.96645,-96.7258,,2,2998
Seminole 3,OCGT,OCGT,PP,US,567,,,,,,1975,,, ,34.96645,-96.7258,,3,2998
Northeastern 1,CCGT,CCGT,PP,US,170,,,,,,1961,,, ,36.4317,-95.7008,,1,8135
Northeastern 2,CCGT,CCGT,PP,US,178.5,,,,,,2001,,, ,36.4317,-95.7008,,1A,8135
Northeastern 3,CCGT,CCGT,PP,US,178.5,,,,,,2001,,, ,36.4317,-95.7008,,1B,8135
Northeastern 4,OCGT,OCGT,PP,US,473,,,,,,1970,,, ,36.4317,-95.7008,,2,8135
Northeastern 5,coal,coal,PP,US,473,,,,,,1979,,, ,36.4317,-95.7008,,3,8135
Northeastern 6,oil,oil,PP,US,4.5,,,,,,1980,,, ,36.4317,-95.7008,,IC1,8135
Southwestern 1,OCGT,OCGT,PP,US,84,,,,,,1952,,, ,35.1009,-98.3524,,1,8006
Southwestern 2,OCGT,OCGT,PP,US,84,,,,,,1954,,, ,35.1009,-98.3524,,2,8006
Southwestern 3,OCGT,OCGT,PP,US,315,,,,,,1967,,, ,35.1009,-98.3524,,3,8006
Southwestern 4,OCGT,OCGT,PP,US,86.5,,,,,,2008,,, ,35.1009,-98.3524,,4,8006
Southwestern 5,OCGT,OCGT,PP,US,86.5,,,,,,2008,,, ,35.1009,-98.3524,,5,8006
Southwestern 6,oil,oil,PP,US,2,,,,,,1966,,, ,35.1009,-98.3524,,IC1,8006
Tulsa 1,OCGT,OCGT,PP,US,170,,,,,,1956,,, ,36.116492,-95.990974,,2,1416
Tulsa 2,OCGT,OCGT,PP,US,170,,,,,,1958,,, ,36.116492,-95.990974,,4,1416
Tulsa 3,oil,oil,PP,US,8.2,,,,,,1967,,, ,36.116492,-95.990974,,IC1,1416
Weleetka 1,OCGT,OCGT,PP,US,53,,,,,,1975,,,2025,35.3233,-96.1352,,4,8054
Weleetka 2,OCGT,OCGT,PP,US,53,,,,,,1976,,,2025,35.3233,-96.1352,,5,8054
Weleetka 3,oil,oil,PP,US,4,,,,,,1963,,, ,35.3233,-96.1352,,IC1,8054
Cushing 1,oil,oil,PP,US,2.5,,,,,,1956,,, ,35.982597,-96.775683,,1,8074
Cushing 2,oil,oil,PP,US,4.5,,,,,,1972,,, ,35.982597,-96.775683,,10,8074
Cushing 3,oil,oil,PP,US,6.3,,,,,,1988,,, ,35.982597,-96.775683,,11,8074
Cushing 4,oil,oil,PP,US,1,,,,,,1949,,, ,35.982597,-96.775683,,2,8074
Cushing 5,oil,oil,PP,US,0.5,,,,,,1936,,, ,35.982597,-96.775683,,3,8074
Cushing 6,oil,oil,PP,US,0.5,,,,,,1936,,, ,35.982597,-96.775683,,4,8074
Cushing 7,oil,oil,PP,US,0.5,,,,,,1936,,, ,35.982597,-96.775683,,5,8074
Cushing 8,oil,oil,PP,US,0.8,,,,,,1939,,, ,35.982597,-96.775683,,6,8074
Cushing 9,oil,oil,PP,US,2.5,,,,,,1956,,, ,35.982597,-96.775683,,7,8074
Cushing 10,oil,oil,PP,US,2.5,,,,,,1956,,, ,35.982597,-96.775683,,8,8074
Cushing 11,oil,oil,PP,US,3,,,,,,1965,,, ,35.982597,-96.775683,,9,8074
Markham 1,hydro,Reservoir,PP,US,32.1,,,,,,1964,,, ,36.2317,-95.1822,,1,5634
Markham 2,hydro,Reservoir,PP,US,32.1,,,,,,1964,,, ,36.2317,-95.1822,,2,5634
Markham 3,hydro,Reservoir,PP,US,32.1,,,,,,1964,,, ,36.2317,-95.1822,,3,5634
Markham 4,hydro,Reservoir,PP,US,32.1,,,,,,1964,,, ,36.2317,-95.1822,,4,5634
Pensacola 1,hydro,Reservoir,PP,US,21.6,,,,,,1940,,, ,36.4675,-95.041389,,1,8018
Pensacola 2,hydro,Reservoir,PP,US,21.6,,,,,,1940,,, ,36.4675,-95.041389,,2,8018
Pensacola 3,hydro,Reservoir,PP,US,21.6,,,,,,1940,,, ,36.4675,-95.041389,,3,8018
Pensacola 4,hydro,Reservoir,PP,US,21.6,,,,,,1940,,, ,36.4675,-95.041389,,4,8018
Pensacola 5,hydro,Reservoir,PP,US,21.6,,,,,,1946,,, ,36.4675,-95.041389,,5,8018
Pensacola 6,hydro,Reservoir,PP,US,21.6,,,,,,1946,,, ,36.4675,-95.041389,,6,8018
Pensacola 7,hydro,Reservoir,PP,US,0.5,,,,,,1940,,, ,36.4675,-95.041389,,A,8018
Salina 1,hydro,Pumped Storage,Store,US,43.2,,,,,,1968,,, ,36.264685,-95.103558,,1,11811
Salina 2,hydro,Pumped Storage,Store,US,43.2,,,,,,1968,,, ,36.264685,-95.103558,,2,11811
Salina 3,hydro,Pumped Storage,Store,US,43.2,,,,,,1968,,, ,36.264685,-95.103558,,3,11811
Salina 4,hydro,Pumped Storage,Store,US,43.2,,,,,,1971,,, ,36.264685,-95.103558,,4,11811
Salina 5,hydro,Pumped Storage,Store,US,43.2,,,,,,1971,,, ,36.264685,-95.103558,,5,11811
Salina 6,hydro,Pumped Storage,Store,US,43.2,,,,,,1971,,, ,36.264685,-95.103558,,6,11811
Keystone Dam 1,hydro,Reservoir,PP,US,35,,,,,,1968,,, ,36.1508,-96.2517,,1,3043
Keystone Dam 2,hydro,Reservoir,PP,US,35,,,,,,1968,,, ,36.1508,-96.2517,,2,3043
Robert S Kerr 1,hydro,Reservoir,PP,US,27.5,,,,,,1971,,, ,35.34447,-94.7755,,1,7642
Robert S Kerr 2,hydro,Reservoir,PP,US,27.5,,,,,,1971,,, ,35.34447,-94.7755,,2,7642
Robert S Kerr 3,hydro,Reservoir,PP,US,27.5,,,,,,1971,,, ,35.34447,-94.7755,,3,7642
Robert S Kerr 4,hydro,Reservoir,PP,US,27.5,,,,,,1971,,, ,35.34447,-94.7755,,4,7642
Kingfisher 1,OCGT,OCGT,PP,US,2.8,,,,,,1965,,, ,35.8575,-97.9277,,3,6839
Kingfisher 2,OCGT,OCGT,PP,US,1.3,,,,,,1959,,, ,35.8575,-97.9277,,4,6839
Kingfisher 3,OCGT,OCGT,PP,US,3.1,,,,,,1970,,, ,35.8575,-97.9277,,5,6839
Kingfisher 4,OCGT,OCGT,PP,US,1.1,,,,,,1954,,, ,35.8575,-97.9277,,IC1,6839
Kingfisher 5,OCGT,OCGT,PP,US,0.8,,,,,,1954,,, ,35.8575,-97.9277,,IC2,6839
Webbers Falls 1,hydro,Reservoir,PP,US,25,,,,,,1973,,, ,35.5531,-95.1708,,1,8103
Webbers Falls 2,hydro,Reservoir,PP,US,25,,,,,,1973,,, ,35.5531,-95.1708,,2,8103
Webbers Falls 3,hydro,Reservoir,PP,US,25,,,,,,1973,,, ,35.5531,-95.1708,,3,8103
Mangum 1,OCGT,OCGT,PP,US,1.1,,,,,,1946,,, ,34.8836,-99.5022,,1,8043
Mangum 2,OCGT,OCGT,PP,US,1.5,,,,,,1956,,, ,34.8836,-99.5022,,4,8043
Mangum 3,OCGT,OCGT,PP,US,2,,,,,,1963,,, ,34.8836,-99.5022,,5,8043
Mangum 4,OCGT,OCGT,PP,US,2.1,,,,,,1969,,, ,34.8836,-99.5022,,6,8043
Pawhuska 1,oil,oil,PP,US,1.4,,,,,,1949,,, ,36.669425,-96.347408,,1,13634
Pawhuska 2,oil,oil,PP,US,2,,,,,,1954,,, ,36.669425,-96.347408,,2,13634
Pawhuska 3,oil,oil,PP,US,3.1,,,,,,1966,,, ,36.669425,-96.347408,,3,13634
Pawhuska 4,oil,oil,PP,US,2.5,,,,,,1960,,, ,36.669425,-96.347408,,5,13634
Fort Gibson 1,hydro,Reservoir,PP,US,11.2,,,,,,1953,,, ,35.8693,-95.2269,,1,1777
Fort Gibson 2,hydro,Reservoir,PP,US,11.2,,,,,,1953,,, ,35.8693,-95.2269,,2,1777
Fort Gibson 3,hydro,Reservoir,PP,US,11.2,,,,,,1953,,, ,35.8693,-95.2269,,3,1777
Fort Gibson 4,hydro,Reservoir,PP,US,11.2,,,,,,1953,,, ,35.8693,-95.2269,,4,1777
Tenkiller Ferry 1,hydro,Reservoir,PP,US,19.5,,,,,,1953,,, ,35.595,-95.0511,,1,8103
Tenkiller Ferry 2,hydro,Reservoir,PP,US,19.5,,,,,,1953,,, ,35.595,-95.0511,,2,8103
Anadarko Plant 1,OCGT,OCGT,PP,US,17.3,,,,,,1953,,, ,35.0847,-98.23,,1,5130
Anadarko Plant 2,OCGT,OCGT,PP,US,45,,,,,,2009,,, ,35.0847,-98.23,,10,5130
Anadarko Plant 3,OCGT,OCGT,PP,US,45,,,,,,2009,,, ,35.0847,-98.23,,11,5130
Anadarko Plant 4,OCGT,OCGT,PP,US,17.3,,,,,,1953,,, ,35.0847,-98.23,,2,5130
Anadarko Plant 5,OCGT,OCGT,PP,US,50,,,,,,1959,,, ,35.0847,-98.23,,3,5130
Anadarko Plant 6,CCGT,CCGT,PP,US,105.1,,,,,,1977,,, ,35.0847,-98.23,,4,5130
Anadarko Plant 7,CCGT,CCGT,PP,US,105.1,,,,,,1977,,, ,35.0847,-98.23,,5,5130
Anadarko Plant 8,CCGT,CCGT,PP,US,105.1,,,,,,1977,,, ,35.0847,-98.23,,6,5130
Anadarko Plant 9,OCGT,OCGT,PP,US,45,,,,,,2009,,, ,35.0847,-98.23,,9,5130
Mooreland 1,OCGT,OCGT,PP,US,45,,,,,,1964,,, ,36.43725,-99.22543,,1,2691
Mooreland 2,OCGT,OCGT,PP,US,125,,,,,,1968,,, ,36.43725,-99.22543,,2,2691
Mooreland 3,OCGT,OCGT,PP,US,135,,,,,,1975,,, ,36.43725,-99.22543,,3,2691
Hells Canyon 1,hydro,Reservoir,PP,US,130.5,,,,,,1967,,, ,45.2439,-116.7008,,1,10281
Hells Canyon 2,hydro,Reservoir,PP,US,130.5,,,,,,1967,,, ,45.2439,-116.7008,,2,10281
Hells Canyon 3,hydro,Reservoir,PP,US,130.5,,,,,,1967,,, ,45.2439,-116.7008,,3,10281
Oxbow (OR) 1,hydro,Reservoir,PP,US,47.5,,,,,,1961,,, ,44.971643,-116.835042,,1,10283
Oxbow (OR) 2,hydro,Reservoir,PP,US,47.5,,,,,,1961,,, ,44.971643,-116.835042,,2,10283
Oxbow (OR) 3,hydro,Reservoir,PP,US,47.5,,,,,,1961,,, ,44.971643,-116.835042,,3,10283
Oxbow (OR) 4,hydro,Reservoir,PP,US,47.5,,,,,,1961,,, ,44.971643,-116.835042,,4,10283
Clearwater 1 1,hydro,Reservoir,PP,US,15,,,,,,1953,,, ,43.251244,-122.337924,,1,4311
Clearwater 2 1,hydro,Reservoir,PP,US,26,,,,,,1953,,, ,43.266894,-122.409807,,1,4311
Eagle Point 1,hydro,Reservoir,PP,US,2.8,,,,,,1957,,, ,42.514575,-122.757062,,1,13251
East Side 1,hydro,Reservoir,PP,US,3.2,,,,,,1924,,, ,42.224847,-121.795496,,1,1388
Fish Creek 1,hydro,Reservoir,PP,US,11,,,,,,1952,,, ,43.274221,-122.448978,,1,4311
John C Boyle 1,hydro,Reservoir,PP,US,50.3,,,,,,1958,,, ,42.093611,-122.0703,,1,11386
John C Boyle 2,hydro,Reservoir,PP,US,48.4,,,,,,1958,,, ,42.093611,-122.0703,,2,11386
Lemolo 1 1,hydro,Reservoir,PP,US,32,,,,,,1955,,, ,43.3558,-122.2494,,1,4311
Prospect 1 1,hydro,Reservoir,PP,US,3.8,,,,,,1912,,, ,42.730717,-122.515122,,1,10284
Prospect 2 1,hydro,Reservoir,PP,US,16,,,,,,1928,,, ,42.731237,-122.513974,,1,10284
Prospect 2 2,hydro,Reservoir,PP,US,16,,,,,,1928,,, ,42.731237,-122.513974,,2,10284
Prospect 3 1,hydro,Reservoir,PP,US,7.2,,,,,,1932,,, ,42.730606,-122.41846,,1,10284
Prospect 4 1,hydro,Reservoir,PP,US,1,,,,,,1944,,, ,42.733073,-122.515079,,1,10284
Slide Creek 1,hydro,Reservoir,PP,US,18,,,,,,1951,,, ,43.2939,-122.4728,,1,4311
Soda Springs 1,hydro,Reservoir,PP,US,11,,,,,,1952,,, ,43.3061,-122.5014,,1,4311
Toketee Falls 1,hydro,Reservoir,PP,US,14.2,,,,,,1950,,, ,43.272729,-122.447498,,1,4311
Toketee Falls 2,hydro,Reservoir,PP,US,14.2,,,,,,1949,,, ,43.272729,-122.447498,,2,4311
Toketee Falls 3,hydro,Reservoir,PP,US,14.2,,,,,,1950,,, ,43.272729,-122.447498,,3,4311
Wallowa Falls 1,hydro,Reservoir,PP,US,1.1,,,,,,1921,,, ,45.266702,-117.212732,,1,6848
Faraday 1,hydro,Reservoir,PP,US,19.2,,,,,,1958,,, ,45.268045,-122.32009,,6,1191
North Fork 1,hydro,Reservoir,PP,US,19.2,,,,,,1958,,, ,45.243287,-122.27995,,1,10228
North Fork 2,hydro,Reservoir,PP,US,21.6,,,,,,1958,,, ,45.243287,-122.27995,,2,10228
Pelton 1,hydro,Reservoir,PP,US,45,,,,,,1957,,, ,44.694374,-121.231379,,1,10951
Pelton 2,hydro,Reservoir,PP,US,32.4,,,,,,1958,,, ,44.694374,-121.231379,,2,10951
Pelton 3,hydro,Reservoir,PP,US,32.4,,,,,,1958,,, ,44.694374,-121.231379,,3,10951
River Mill 1,hydro,Reservoir,PP,US,3.3,,,,,,1911,,, ,45.299991,-122.350023,,1,1191
River Mill 2,hydro,Reservoir,PP,US,3.3,,,,,,1911,,, ,45.299991,-122.350023,,2,1191
River Mill 3,hydro,Reservoir,PP,US,3.3,,,,,,1912,,, ,45.299991,-122.350023,,3,1191
River Mill 4,hydro,Reservoir,PP,US,3.9,,,,,,1927,,, ,45.299991,-122.350023,,4,1191
River Mill 5,hydro,Reservoir,PP,US,5,,,,,,1952,,, ,45.299991,-122.350023,,5,1191
Round Butte 1,hydro,Reservoir,PP,US,112.5,,,,,,1964,,, ,44.605837,-121.277334,,1,10272
Round Butte 2,hydro,Reservoir,PP,US,130,,,,,,1964,,, ,44.605837,-121.277334,,2,10272
Round Butte 3,hydro,Reservoir,PP,US,130,,,,,,1964,,, ,44.605837,-121.277334,,3,10272
Sullivan 1,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,1,10225
Sullivan 2,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,10,10225
Sullivan 3,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,11,10225
Sullivan 4,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,12,10225
Sullivan 5,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,13,10225
Sullivan 6,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,2,10225
Sullivan 7,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,3,10225
Sullivan 8,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,4,10225
Sullivan 9,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,5,10225
Sullivan 10,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,6,10225
Sullivan 11,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,7,10225
Sullivan 12,hydro,Reservoir,PP,US,1.2,,,,,,1952,,, ,45.354004,-122.618954,,8,10225
Sullivan 13,hydro,Reservoir,PP,US,1,,,,,,1924,,, ,45.354004,-122.618954,,9,10225
Carmen Smith 1,hydro,Reservoir,PP,US,52.2,,,,,,1963,,, ,44.285977,-122.041352,,1,6905
Carmen Smith 2,hydro,Reservoir,PP,US,52.2,,,,,,1963,,, ,44.285977,-122.041352,,2,6905
Carmen Smith 3,hydro,Reservoir,PP,US,9.9,,,,,,1963,,,2030,44.285977,-122.041352,,3,6905
Leaburg 1,hydro,Reservoir,PP,US,8.4,,,,,,1930,,, ,44.1011,-122.6892,,1,6907
Leaburg 2,hydro,Reservoir,PP,US,7.5,,,,,,1950,,, ,44.1011,-122.6892,,2,6907
Walterville 1,hydro,Reservoir,PP,US,8,,,,,,1949,,, ,44.069636,-122.835046,,1,13479
Big Cliff 1,hydro,Reservoir,PP,US,18,,,,,,1954,,, ,44.7514,-122.2832,,1,10269
Bonneville 1,hydro,Reservoir,PP,US,53.5,,,,,,1938,,, ,45.6441,-121.941009,,1,6845
Bonneville 2,hydro,Reservoir,PP,US,62.1,,,,,,1944,,, ,45.6441,-121.941009,,10,6845
Bonneville 3,hydro,Reservoir,PP,US,66.5,,,,,,1982,,, ,45.6441,-121.941009,,11,6845
Bonneville 4,hydro,Reservoir,PP,US,66.5,,,,,,1982,,, ,45.6441,-121.941009,,12,6845
Bonneville 5,hydro,Reservoir,PP,US,66.5,,,,,,1982,,, ,45.6441,-121.941009,,13,6845
Bonneville 6,hydro,Reservoir,PP,US,66.5,,,,,,1982,,, ,45.6441,-121.941009,,14,6845
Bonneville 7,hydro,Reservoir,PP,US,66.5,,,,,,1982,,, ,45.6441,-121.941009,,15,6845
Bonneville 8,hydro,Reservoir,PP,US,66.5,,,,,,1981,,, ,45.6441,-121.941009,,16,6845
Bonneville 9,hydro,Reservoir,PP,US,66.5,,,,,,1981,,, ,45.6441,-121.941009,,17,6845
Bonneville 10,hydro,Reservoir,PP,US,66.5,,,,,,1981,,, ,45.6441,-121.941009,,18,6845
Bonneville 11,hydro,Reservoir,PP,US,53.5,,,,,,1938,,, ,45.6441,-121.941009,,2,6845
Bonneville 12,hydro,Reservoir,PP,US,62.1,,,,,,1941,,, ,45.6441,-121.941009,,3,6845
Bonneville 13,hydro,Reservoir,PP,US,62.1,,,,,,1941,,, ,45.6441,-121.941009,,4,6845
Bonneville 14,hydro,Reservoir,PP,US,62.1,,,,,,1941,,, ,45.6441,-121.941009,,5,6845
Bonneville 15,hydro,Reservoir,PP,US,62.1,,,,,,1942,,, ,45.6441,-121.941009,,6,6845
Bonneville 16,hydro,Reservoir,PP,US,62.1,,,,,,1943,,, ,45.6441,-121.941009,,7,6845
Bonneville 17,hydro,Reservoir,PP,US,62.1,,,,,,1943,,, ,45.6441,-121.941009,,8,6845
Bonneville 18,hydro,Reservoir,PP,US,62.1,,,,,,1943,,, ,45.6441,-121.941009,,9,6845
Bonneville 19,hydro,Reservoir,PP,US,13.1,,,,,,1982,,, ,45.6441,-121.941009,,F1,6845
Bonneville 20,hydro,Reservoir,PP,US,13.1,,,,,,1981,,, ,45.6441,-121.941009,,F2,6845
Cougar 1,hydro,Reservoir,PP,US,13,,,,,,1964,,, ,44.1307,-122.2439,,1,14286
Cougar 2,hydro,Reservoir,PP,US,13,,,,,,1964,,, ,44.1307,-122.2439,,2,14286
